,sentence,label
0,... 대리석?,2
1,...차... 차 안이에요. ,2
2, 그리고 내 가수가 돼서 고마워요,0
3, 신기하다,3
4, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
5,1점도 아깝다 돈 아까운 졸작,2
6, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
7, 송지효는 의외다,3
8, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
9, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
10, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
11, 비 많이 와,3
12, 게임을 해도 별로 뜨거워지는 것도 없고….,1
13, 거기에 집 대출까지 끼면 고충이 크겠지.,1
14," 혼자서는 어느 결정도 내리지 못하고, 국민들의 세금으로 고산병 예방한다는 명목으로 어디에 썼는지 모르는 비아그라나 사는.",2
15, 솔직히 손석희도 이때 다시 봤다.,3
16, 호의가 계속되면 권리인 줄 안다고 군인이나 노예냐,2
17, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
18, 그리고 축하드려요,0
19, 개 쓰레기들이 너무 많은 것이다…….,1
