,sentence,label
0, 대동강물 파는 수준.,2
1, 갑자기 생각나네,1
2, 너희들 퇴근도 하지 마라,2
3, 내 아들 돈은 아깝고 남의 돈은 안 아깝단 말인가?,2
4, 내 세금으로 저런 것들 월급 주고 있다니!,2
5, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
6, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
7, 그래도 대한민국 살만하다.,0
8, 대리비가 몇십억 하냐,2
9, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
10, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
11, 대체 무슨 생각인 거야?,3
12, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
13," 그 경기 MOM이었고, 그런 대단한 선수다.",0
14, 감사합니다♡,0
15, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
16, 굉장히 유명한 트레이너 겸 모델이십니다.,0
17, 동호회 애들은 묵직해서 좋단다 크크크,3
18, 몇 번이 나;;,3
19, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
