,sentence,label
0,김소연 오열 소름 연기 대박이에요,0
1, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
2,"닭 죽이는 건 괜찮지만, 고양이는 절대 안 된다",2
3, 아 힘드네요,1
4, 아니 너에게 미안하다 사랑한다.,1
5,기술행정PC운용  막 경쟁률이 71:1이래요….,3
6,다행히. 처음 위반이라. 한 달 정지야.,2
7,닭과 함께 묻어버려야 할 새퀴….,2
8,꽁치 냄새가 이거였어요? 초장 묻혀 온 게 이거였어요?,3
9,김고은이 주연인데 윤인 나가 서브라니,3
10,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
11,김보경 솔직히... 기대 이상으로 잘했다,0
12, 아 혼란스럽습니다,1
13, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
14,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
15,닭값은 안 올랐나? 박근혜 언급 못하게 하네,2
16,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
17,기린의 목은 하나님이 길게 만들었다던데…???,3
18,금방 돼요. ,3
19,김연아 선수 아낌없는 박수를 보냅니다.,0
