,sentence,label
0, 머리론 그렇게 생각해도 마음이 불편해요….,1
1,나야 뭐- 암튼- 여전하더구먼.,2
2,나도 당신처럼 내 인생 전부가 불만이거든! 어때? 이제 속 시원해? ,2
3,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
4,그런데 왜 그러냐고! 그리고 또 만나? 거기다 술을 사? 여자가!,3
5,그런 거 같은데요.,3
6,광휘가 잘돼서 기분 좋네!,0
7,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
8,그러다 너 그릇까지 먹겠다.,3
9,그런 거 같아요.,3
10,그러려나.. 나 아직 못 짰는데….,3
11, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
12, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
13,나 청와대 한번 만들어 보내주면 안대냐 박근혜 아구창 함만 때리자,2
14,구치소도 완전장악!!! 실력있네!!!,0
15,나를 쫓아내자는 결의서에... 서명 왜 안 했습니까.,2
16,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,0
17, 많은걸 바라는 건 아닌데….,1
18, 면접 스트레스 ㅠㅠㅠ,1
19,나를 괴롭힌 놈들을 다 쳐 죽여버린다.,2
