,sentence,label
0,저놈들은 김정은보다 더 악마야….,2
1,저것도 못 하면 주차 어떻게 하시려고?,3
2,저는 제 나이 또래도 없고 20대라고는 저 혼자뿐이라….,3
3,저도 세 번 정도 경험한…. ㅋㅋㅋ,3
4,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
5,저거 뭐냐 아빠가 여장한 거냐?,3
6,저런 것도 장관이라고…. 그자리가 아직도 욕심나냐,2
7,"그러네, 이런 덴 언제 알았어? ",1
8,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
9,조기 대선 벚꽃 대선 기대된다~~~,0
10,저년이 젊은 친구들에게 흙수저 지옥 같은 한국 소리 나오게 대한민국 등에 빨대 꽂아 기생충처럼 지금까지 쪽쪽 빨고 있었구나! 썩을년,2
11,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
12,저걸 누가 믿어. ㅡㅡ,2
13,"제목과 좀 생뚱맞지만, ㅎㅎ",0
14,제습기 틀면 뽀송뽀송해진다.,0
15,저게 출산 후 몸매라니,3
16,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
17,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
18,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
19,저는 그런 놈이 아닙니다. 저는 그냥 그 벽에 대고 오줌만 쌌습니다.,2
