,sentence,label
0,나이가 뭐가 많아서? ,3
1, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
2,그러셔?,0
3, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
4,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
5, 시간이 갈수록….,1
6,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
7,나이 차가 좀 큰 네;; 17살,3
8, 시청자 여러분들 죄송합니다. ㅠㅠ,1
9,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
10,나의 품위를 떨어뜨리는 그런 발언은 하지 말아줘. 나는 어디까지나 신사니까. 그런 건 연인하고 하도록 해.,3
11,다른 방송사에 찍었으면 우수상 받을 애들이 여기서는 대상 후보네,2
12,단군 이래 최대비리인 엘시티는 보도 안 하냐???,2
13,"닦지만 들어도 고구마처럼 질린다"" 집어쳐라~xx",2
14,단통법이나 도로명주소나 어떤 돌대가리에서 나왔는지….,2
15,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
16,"다음에 부르면 저년 물고문, 전기 고문해라.",2
17,나， 지금부터 한번 가볼게.,3
18, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
19,그러나 앞을 잘 보는 게 무엇보다 중요함,0
