,sentence,label
0,짚신도 짝이 있다는데. 설마 ?,3
1,청소기 그런 데만 건성건성 돌리지 말고 소파 밑 같은데도 좀 하지. 이거 봐. 먼지가 많은데…. 무슨 일이든 철저히 좀 해. 대충하지 말고. 응?,2
2,첨엔 좀 괜찮다 싶었는데... 가면 갈수록 형편없어지네….,2
3,초등학생일 때 집에서 혼자 봤는데 왜 이렇게 무섭지도 않고 쓰레기인 영화가 다 있나 생각했다. 밑에 말대로 포스터나 사진만 무섭고 별로임,2
4,최여진의 저주인가??,3
5,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
6,추가해요!!!,0
7,추석 앞두고 지진에 태풍에 핵폭탄에….,3
8,철판 두꺼운 건 진짜 역대급이네 쯧쯧,2
9,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
10,참... 날로 중증이 되시네.,3
11,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
12,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
13,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
14,글만 읽어도 눈물이 핑….,1
15,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
16,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
17,초등학교…. 초등도 털어보자,2
18,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
19,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
