,sentence,label
0,크크크 이 참에 변기 청소 싹 해라,0
1,집 정리 중 수도 요금이 3년 정도 미납이라 20만 원이 나왔다고 우편물이 있어서 확인해보고 전화해보니 사람이 없는 줄도 몰랐고 계량기가 움직임이있어서   단수를  안했데요.,3
2,칠푼이가 박근혜의 모든 것을 나타낸 말이다,2
3,근데 나는 아니라는 게 참 서글프다.,1
4,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
5,칭찬해도 돼.,2
6,근데 그게 저 때문인 거 같은 기분이 들어요….,1
7,크으....... 잘한다 특검!!!,0
8,쯔위가 개 이쁘더구먼,3
9,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
10,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
11,진짜 윙이다? 윙?,3
12,칼칼하게 청양고추로 넣었어요.,2
13,"칼로리의 소비가 쉬워진다…즉, 살 빠지는 거야?",2
14,콘서트 와이프 손 잡고 가자고 해야겠다.,0
15,큰길까지는 좀 나와 주시지…. 제가 꼭 골목 안까지 가야겠어요?,2
16,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
17,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
18,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
19,큼. 난 이 학교….,0
