,sentence,label
0,아. 저도 농담한 건데.,3
1,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
2,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
3,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
4,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
5,승리요정 신소율ㅇㅅㅇ,0
6,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
7,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
8,어디 갈 건데요?,2
9,아. 아니에요. ,3
10,어…. 이…. 상…. 실,2
11,"어, 으음…… 그게， 자신 없달까……. 아마도 제대도 못 부를 거고, 오히려 민폐만 끼칠지도 모르지만…… …그렇게 말해주길 기다렸어.",2
12,365일이 백수에요.,1
13,"슈아! 생일축하해 ,,",0
14,아…. 힘들어.,3
15,시즌 함부로 말하기 1호 시즌이 벌써 시작되었다,0
16,어디서 구린 냄새 안 나요?,2
17,시위 참여한 사람인데 진짜 우리 국민들이 한마음이라는 생각이 들었어요,0
18,어. 우리 할머니 꽃단장하고 난리 났다 지금. 넌?,2
19,"아뇨, 제가 뭘….",3
