,sentence,label
0, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
1, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
2,겨울 바다에 쳐서 넣을 년,2
3,개인적으로 별로 ~~,2
4,경제 위기라는 많은 지적에도 괜찮다고 둘러대더니 이제 와서 혈세 투입하려니 눈치 보이나?,2
5,경찰 완전히 미쳤네! 관련자 전부 근무 태만으로 전부 자르고 처벌하세요,2
6, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
7,W 한효주 이종석 대박!!,3
8, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
9,경기 쪽으로 조금만 나가도 외노자들 널렸다 관리 좀 해라,2
10, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
11, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
12,"…………그러게. 뭐, 딱히 처음부터 너보고 쏘라 그럴 생각은 없었으니까 불만은 없는데, 아무리 그래도 좀약은 거 아니신지……?",3
13, 나 혼자 감 ㅠㅠ,1
14, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
15,??이제 3일 뒤 방송인데 펑크내면 이틀 만에 다하는 거야??,3
16,? 전설이 시작된다.,3
17, 지금이라도 푹 쉬어 다행이다.,0
18, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
19,TV는 한국어로 나오는데 몰랐다,3
