,sentence,label
0,백 선생님 요리 정말 재미있어요.,0
1,봉인이 깨진다!!,3
2, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
3,박근혜가 청와대에서 안 나오면 우리가 쳐들어간다~~~~빠루 들고,2
4, 진짜 뭔가 이상하네….,1
5,박근혜는 대통령이 아니라 악마였다.,2
6,박근혜(전직 대통령):내가 뭘 잘못했는데??,2
7,백 선생님 레시피 많이 도움 됩니다,0
8,박근혜 김기춘 최순실 우병우 이재용 죗값만큼 구속해라,2
9,북핵에 지진에 태풍에 나라가 어수선,3
10, 진짜 죽고싶은마음도있어요.,1
11,불판?,3
12,박근혜 때문 정부가 무능하니 그런 일을 당하는거여!,2
13,백 선생님 덕분에 먹고 살만합니다.,0
14,분명히 화백의 신부에 잘 어울릴 배우들 머리에 그려지는데 도대체 ?;,3
15, 질 쪽으로 너무 아파 구요….,1
16,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
17, 진짜 임들이 맡아보시면 기절할 거에요…….,1
18,백 선생님 감솨요~~~,0
19,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
