,sentence,label
0,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
1,아 오늘 연아 선수 놈 멋있었어여….,0
2,"아유, 이게 누구십니까?",3
3,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
4,아무튼 술에 관한 수치도 나와요?,3
5,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
6,아빠는 카이스트 나왔는데 아들은 전문대 간 건 뭐지.,3
7,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
8,아 정말 정신병자가 대통령을 했구나,2
9,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
10,아! 몰라!! 나 그냥 안 들어갈래!!!,2
11,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
12,아 여기서 내구성 의심 한 번 더 들어가야죠,2
13,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
14,2주 후에 방학 시작인데 할 일이 없어요.,1
15,아 정말 재미있다. 이걸 보는 사람에게 강력히 추천한다 꼭 보십시오,0
16,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
17,아 길거리서 짱개들 지나가면 패고 싶다 진심….,2
18,아무튼 타이밍이 좋아서 살았네요.,3
19,아…. 진짜 욕 나온다 쓰레기 대한민국 정부,2
