,sentence,label
0,어? 어디 갔지? 분명히 여기다 넣어뒀는데?,2
1,어디까지든 갈 수 있어요.,2
2,어느 정도일까??,3
3,어깨 아작난 흡연 돼지가 무슨 5선발?,2
4,안 되지.,0
5,어~~ 알아~ 농담한 거야~,3
6,안녕하세요~ 박보검입니다~^^♡,0
7,어. 구슬이 옆에 있으니까 훨씬 덜 아파. 그러니까 나 다 나을 때까지만 잠깐 옆에 있어 주어라.,3
8,어. 내가 그냥 냄비 같은 거 갖고 와서 두드리면 안 되냐니까 안 된대….,3
9,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
10,아틀란이 최고인 듯.,0
11,어? 좀 바빠서-,3
12,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
13,갈등이 심하네요.,1
14,어. 한잔하고 자려고. 너도 할래? ,2
15,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
16,어 그래... 공부 때문인데 어쩌겠니. 감기 들지 않게 조심하고.,2
17,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
18,각서 잘 받아 왔습니까?,1
19,간절한 게 전혀 없어요.,1
