,sentence,label
0,박명수 씨…. 복 받으시길….,0
1, 제가 허리가 안 좋아서 요양 중이었거든요,1
2,박보검 눈물의 최우수상 같이 울었네요~축하해요. 보검이도 송중기도요~♡,0
3, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
4, 죽겠네요,1
5,반말도 하지 말랬지!,3
6, 종일 우울하고 감정이 없는 거 같아요,1
7,바이러스 이름 같네 ㅋㅋ,3
8,바티스타는 오간도에게 무슨 원한이 있길래…….,3
9,불법보조금 좀 받아보자 싸게 파는 게 왜 불법이냐 전 국민 호구로 만드는 불통법 단통법,2
10,부끄럽다는 것이 무엇인지 한 마리의 닭에게 가르쳐주고 싶다,2
11,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
12,박한이 풀릴 거 같다 던 데,3
13,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
14,박효신 콘서트 같았어 멋있더라….,0
15,부장 바꿔.,2
16,"부족한 4,000억은 최순실 박근혜 재산을 탈탈 털어서 메꾸면 될 텐데",2
17,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
18,부추기는 언론이 더 한심하다.,2
19, 죄송합니다!!,1
