,sentence,label
0,사기꾼이 큰 거로 또 한 건 하겠지.,3
1,부러우면 부럽다 하면 되는 거지 ㅋㅋ 웃긴 놈들일세,2
2,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
3,사실은…,3
4,보고 난 뒤 금발 누님 빼곤 기억나는 게 없는 영화. 이 소재로 이 정도까지 말아먹을 줄은 몰랐다. 정신과 시간의 방을 경험하고 싶은 분들만 보길. 맨 인 블랙이 얼마나 명작인지 이제야 알게 된 듯,2
5,보수의 탈을 쓴 양아치들….,2
6, 회장님 삼가 고인의 명복을 빕니다….,1
7,사이테스에 등재되겠네요. ㅋㅋㅋㅋ,3
8, 형식적으로 대해지는 기분이 들면….,1
9,사진은 이뻐서,0
10,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
11,사람 얼굴 골격이 바뀔 수 있다는 걸 첨 알았다…. ㄷㄷ,3
12,보고 나면 이게 뭐야 이 소리 나옴,2
13, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
14,사양할 것 없다.,0
15,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
16,사진에서 빛이 나네??,0
17,부산지하철 여성 배려 칸 폐지해라 이 쓰레기 만도 못 한 것들아….,2
18, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
19, 후 고민입니다…….,1
