,sentence,label
0,최고 댓글에 댓글 쓰는 수준 보면 주작 같진 않던데,3
1,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
2,최대가 4.8km라고???,3
3,친박이 나가야지 등신들,2
4,축복합니다~~~,0
5,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
6,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
7,캐시 템 유효기간이 좀 길어졌네,0
8,축하드려요. 잘어울린당,0
9,추잡하다. 징역 100000000년 때려라.,2
10,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
11,근데 아직 너무 힘들다.,1
12,친구로 보여?,3
13,축하합니다 몸 관리 잘하시길,0
14,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
15,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
16,최저시급 기준 3시간을 일해도 피자 한 판을 먹을 수 없는 가격으로 파는데 어떻게 사먹겠어….,2
17,케이비에스 정신 나갔나? 왜 이딴 정체 영화를 방송하냐고,2
18,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
19,최악의 영화 보지 마세요,2
