,sentence,label
0,고3 시간 빨리 간다는데 전 너무 느려요…….,1
1,열심히 일하는 대다수 인원 욕 먹이지 맙시다.,2
2,역시 주인님의 나라는 다르다 ㅠㅠ,0
3,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
4,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
5,계속 풀어도 계속 나옴 잠 못 잠 응,1
6,연기 완전 잘해. ㅠㅠ!!,0
7,역시나 김기덕 표 영화. 매우 싫다 - 정신건강에 매우 안 좋음. 괜히 봤어.,2
8,역시 커쇼다.~~^^,0
9,어울려…. 어이없게 어울려,3
10,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
11,역시 한남들 무단하다 무단해,2
12,여의도에 나쁜 새누리당 당사 있다…. 궁물당도…!!!,2
13,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
14,역시 한국이 제일 안전해 ^.^,0
15,"연기 허접, 연애타임에만 집중, 너무 조화 안 됨",2
16,어서 일어나지 못해요!,3
17,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
18,어째 시기가 그렇지.?,3
19,결국 난 재입대하지 않고 복학할 것 같다….,1
