,sentence,label
0,진짜야?,3
1,청와대가 범죄자 집단이네,2
2,진짜 죽길 바랬던 거야?,3
3,진짜 용감한 사나이는 저런 태백산을 가슴에 품을 수 있어야 한단다. ,3
4,초록마을 안 되겠네~바꿔먹어야겠다,2
5,짐이 많으니까 밴을 불러야 하는데.,3
6,차태현 인성 갑이다,0
7,김승우 금수저임……. 끝....... 끝,1
8,초반에 존나 지루하고 무섭지도 않고 개 재미없는데 이게 무슨 수작;,2
9,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
10,진짜? 좋았어.,0
11,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
12,진짜가 아니니까 이러지.,3
13,기사 보고 그냥 부러움에 눈물만 난다.,1
14,쳐 돌았나! 다 반환해야 하는 게 기본 아니냐? 일본 ?,2
15,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
16,청와대도 저런 참사 한 번만 일어났으면 좋겠습니다,2
17,착하게 보이는데 정말 착하고 선하다,0
18,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
19,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
