,sentence,label
0,그냥 협박 수준이지….,2
1, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
2,개한테 맹장이 없다고?,3
3,"그냥 드리는 거 아니에요. 저랑 약속하신 거 책임져 달라고 드리는 거예요. 오늘 있었던 일, 무슨 일이 있어도 끝까지 비밀로 해 달라고 드리는 겁니다. ",2
4,겪어보고도 저러니 참 믿을 수가 없네,3
5, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
6,그냥 쓰레기임 아마 처음 십 분 정도는 뒤에 먼가 잇겠지 하면서 중간부 애는 마지막에 먼가 잇겠지 후반부는 나가이기나 내가 이기나 해보자 오기로 보게 되는 영화,2
7, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
8,경찰 서버를 해킹한 놈도 또 간 이 처벌하라.,3
9,"? 매진 축하드리고요,",0
10,갑자기 두려워지기 시작했고.,3
11,그냥 무쌍을 찍으라고 중국 특유에 과장 연기 0.5점도 아깝다기냐 조조는 OO이지 이상한 진(?) 펼진 거에 개 돌하고 있고 관우랑 장비는 홀몸으로 무쌍 찍고,2
12,그놈의 돈이면 제일수도 있다 청부살인,2
13, 너무너무 울고 싶습니다….,1
14, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
15, 화이팅!!!,0
16, 화이링,0
17,검사님 저랑 비슷하게 생기 셨습니다,3
18,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
19, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
