,sentence,label
0,꽃다발 하나 선물해 보세요^^~~,0
1,누구 맘대로 이번 주까지만 일해!,2
2,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
3,낙태 전면 금지?,3
4, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
5,노출도별로 없고 재미없음,2
6,난 공사 구분은 해. 돈 주고 일 시키는 시간이 아닌데 내가 무슨 권리가 있어?,3
7,김원준 님 축하드려요,0
8, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
9, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
10,꺼져가 난 너무 웃겨 ㅜㅜ,0
11, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
12,노무현 호통이 인기 끈 후론 개나 소나 호통이네.,2
13,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
14,늙어서 노망들었네….,2
15, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
16,난 저 바 너클이 불에 탔다는 줄….,3
17,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
18,닌자만 나오면 이 모양이니…. 마지막에 카메라를 향해 인사하는 애는 또 뭐야? 장난하나.,2
19,김연아 선수 아낌없는 박수를 보냅니다.,0
