,sentence,label
0, 장사꾼에게 정치를 바라다니….,1
1,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
2,마동석이 아깝다는 생각이 들다니,3
3, 잘 돌아가는 일이 하나도 없어….,1
4,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
5,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
6,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
7,마지막에 경찰 손도끼?,3
8, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
9,방탄소년단 피해서 11월에 나오는 거 티 난다.,2
10,밥값 못하는 상위 1% 소득자인 국회들은 강제 정치 out 시켜야 되는데 미국보다 많은 의원석으로 삼류정치나 하니,2
11,반아시아 연합국 중국 제품 사지 말자,2
12,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
13, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
14, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
15,발상과 스케일이 아까운 추억의 눈물이 남 코미디,2
16,반성과 노력보단 남 까는 정부나 기자나 국민이나!,2
17,류준열 기대 기대 선배들과 아우라 멋짐!,0
18,만세~! 그럼 얼른 가자!,3
19,맘에 안 드는 여성과 교제를 했는데요….,3
