,sentence,label
0,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
1,그래요. 너무 오래 가진 거 같아요. 빨리 좀 주세요. 예의가 아니잖아요. ,2
2,간단하면서 고급스러운 요리 감사합니다~,0
3,그것도 참 신기해,3
4,ㅋㅋ ㅋ 코믹,0
5,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
6, 동사자분들 너무 안타깝다.,1
7,……어느 물고기 얘긴데?,0
8,그래? 그럼 네가 먼저 사과하는 건 어때? 그렇게 해주면 그 애들도 사과할 거야.,2
9,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
10, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
11, 뒤처리는 좀 해줘 ㅠㅠ,1
12, 마음이 답답합니다.,1
13, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
14,그래. 무슨 일이냐?,2
15,그거 아저씨 가을 양복 같은데….,3
16,그게 무슨 뜻이에요? 제가 왜 대표님 취향에 맞춰 머리 세팅을 해야 하는데요? ,3
17,그래 폭발은 없었지 발열 방전은 있었고,2
18,……알았어.,0
19,"그래. 너 잘할 거야. 잘할 거야, 너….",2
