,sentence,label
0,난 왜 영천에 살고 있을까?,2
1,남자가 그 정도도 이해 못 해? 날 사랑하기나 한 거니?,2
2, 많이 힘드네요….,1
3,구조하느라 수고 많으셨어요 ^^,0
4,나라에 기여한다고 정의까지 망각하진 말아야지,2
5, 매일 꿈에 나와서 너무 힘들어요,1
6, 머리론 그렇게 생각해도 마음이 불편해요….,1
7,그래 웃었다. 어쩔래.,3
8,그라면 6시간 40분 동안 난처했나??,3
9, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
10,그래. 어서들 출근 준비해라.,3
11,나쁜 놈들 북극 빙하 녹이려고 별수를 다 쓰네.,2
12,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
13,"그래, 얼른 가져와. 아니, 내가 같이 갈까?",3
14, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
15,관심 감사합니다….,0
16,구여운 고양이들 보살펴 줘서 고맙네요.,0
17,내 눈을 똑바로 봐! 경찰이 널 놔둘 것 같아? 돈은 어떻게 갚고?,2
18,그래 보여?,3
19,그것도 장래 선택 지중 하나라서,0
