,sentence,label
0,그게.. 사실인가요? ,3
1,그래? 이 정도면 되는 거 아냐?,0
2,나라 세금 가지고 장난쳤으니 사형시켜라,2
3, 목이 많이 ?;;;,1
4,그게 뭔 소리야……,3
5, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
6,난 진심 가수들이 드라마 주인공 하는 거 반대,2
7,그래도 이휘재 씨는 멋진 분입니다.,0
8, 뭘 하든 너 생각밖에 안나.,1
9, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
10,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
11,난 영화평에 후한 편이지만……. 이건.... 뻔한 스토리에 뻔한 결말을 욕하는 게 아니다. 그런 영화 중에서도 괜찮은 영화는 있으니까. 이건 뻔한 스토리에 뻔한 결말에 노 감동에 재미없음이.,2
12,그냥 너도 개 키워. 맨날 여기서 이러고 있지 말고.,3
13,나도 슬쩍 말해봤거든? 그런데 네가 여자의 역린을 건드렸다고 사과하기 싫대.,2
14, 못난 내 자격지심인지….,1
15,그게 무슨 뜻이에요? 제가 왜 대표님 취향에 맞춰 머리 세팅을 해야 하는데요? ,3
16,난 참 이해가 안되는 게 돈만 있으면 할 배랑도 그것도 대준 게 말도 안 됨,2
17,그래. 가서 잘 자고. 음.. 내일은 굉장히 즐거운 일이 일어나는 날? 알지?,0
18,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
19,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
