,sentence,label
0,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
1,끊기가 힘들지!,1
2,처벌받고 나오시면 치킨집 차리시겠군.,2
3,청결함이나 위생을 따지려는 게 아니다. 도덕적인 기준을 말하는 거지. 물론 어디까지나 너 자신을 중심으로 한 기준이긴 하지만.,3
4,축하하고 역시 내 오빠들,0
5,채널에이 군부 개인 거 인증하나 동아일보야!!,2
6,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
7,총만 안 들었지 날강도,2
8,참~ 무모해 보인다. 제작진도 출연진도….,2
9,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
10,청와대 전기 끊을까요?,3
11,침부터 놔야겠다. 이쪽으로 와봐요.,3
12,축하드립니다~ 인정할 건 합시다,0
13,추석 앞두고 지진에 태풍에 핵폭탄에….,3
14,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
15,축하합니다. !!!,0
16,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
17,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
18,창문도 생각보다 너무 작아 보이고. 안방도 생각보다 작은 거 같고… 도면으로 보다가 직접 보니까... 너무 다른데. 아무리 생각해도…,2
19,축하합니다 몸 관리 잘하시길,0
