,sentence,label
0,"슈아! 생일축하해 ,,",0
1,....좋아하는 사람…. 있어?,1
2,썩은 동태 눈깔 같다 매섭기는‥,2
3,"서먹해졌던 거, 그거 때문이기도 하지?",3
4,선생님은 벌써 퇴원을 하셨다고.,3
5,슈와 오빠 원우 오빠 태어나줘서 고마워요,0
6,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
7,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
8,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
9,십오 년! 그 말은 십오 년 전에 하셨어야 했어요. 아세요? 그 아이가 얼마나 할아버질 기다렸는지?  ,2
10,수고하셨습니다. 염갈량….,0
11,실장님이라니까 회사에선!,2
12,"...아냐, 잘 가",1
13,시켜봐. 비켜볼게 있어.,2
14,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
15,1%라도 기대했던 내가 죄인입니다…….,1
16,시즌제 말고 폐지해 주세요 꼴보기 싫습니다,2
17,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
18,수고했습니다.,0
19,성관계를 목격했습니다.,3
