,sentence,label
0, 저 사람이 교수라니….,3
1,개그지 같은 편집 때문에 못 보겠다 진짜 작작 좀 해라 편집 이딴 식이면 토렌트로 다운받아볼 수밖에 없잖아~네이버에서도 동영상으로 노래 부분만 틀어주는데 뭔 깡으로 편집을…. 도대체 몇 번씩 보여주는 거야 같은 장면을…. 그따위로 긴장감 높이는 게 언제 방식이야? 수준떨어진다,2
2, 전 남자친구랑 찍은 사진이 있는 거예요….,3
3, 언제나 빛나는 나의 별 권수 장님!,0
4, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,0
5,개돼지 소리 들어도 싸네.,2
6,개보다 못한 놈들. 1점 주기도 아깝다. 쯧쯧,2
7, 아가의 탄생도 아름다운 순간!,0
8, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
9, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
10,강퇴해라 걍ㅡ 강제은퇴,2
11, 좀 더 지켜보면 흥행할 듯,3
12, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
13, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
14,강산을 푸르게 푸르게 하더니 신발 놈들,2
15, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
16, 그런데도 그냥 씨. 발 못 잊겠네요,1
17, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
18, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
19, 정말 충격적이네요-.,3
