,sentence,label
0,에스엠 컨설팅은 진짜 빠르네,3
1,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
2,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
3,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
4,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
5,오늘은 감성이 폭발하네요 ㅎㅎ….,0
6,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
7,괜히 눈물이 나려고 하네요,1
8,"월급이 주거, 생계비 쓰고 나면 남는 데 없는데!!!?",2
9,엠비시였네... 그랬네,3
10,오랫동안 음악 하셨으면 좋겠습니다.,0
11,오승환은 메이저리그 씹어먹는 ING,0
12,월드컵 탈락 각이야 답이 없네,2
13,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
14,웩 이거 뭐야 이건 좀 아닌데 평점이 쯧쯧,2
15,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
16,엄마의 한계는 어디인가?,3
17,우리나라도 불법체류자 추방하여 안전한 대한민국 만들자,2
18,웃는 얼굴 봐라 국민들 피 빨아먹고 웃음이 나오는 저런 철면피,2
19,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
