,sentence,label
0,그만두세요,3
1,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
2, 사람 외모 가지고 그러는 거 아니다,1
3,"그래? 그럼, 내일……",0
4, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
5,그새 또 오후로 바뀌었군,3
6,"그만 나와요,",3
7,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
8,그냥 감동이네요….,0
9,그래도 이휘재 씨는 멋진 분입니다.,0
10,내일 회사 가서 주면 될걸. 자는 사람을 깨우냐 너는. 쯧.,2
11, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
12,내 손 발 건다 비 오면 씨 바로,2
13, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
14,그래도 소비자를 배신하지 않아 감사합니다,0
15,근데 이게 진심 이쁘냐?,3
16, 삼성을 아직도 믿는 사람이 신기.,1
17,내 가정해준다 300원씩만 받아라 달아,2
18,내가 진짜 21년을 사면서 영화 보고 어이가 없고 화가 나서 로그인한 적은 처음이다,2
19,내 딸은 어딨냐니까!! ,2
