,sentence,label
0,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
1,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
2,그렇게 왜 스토커 질을 하고 다녀! 아 몰라.,3
3, 라는 말은 하지 말아주세요….,1
4,내 딸한테 지금 무슨 짓이야 너.,2
5,그동안 수고 많으셨습니다….,0
6,내가 무슨 관심에 목매는 사람인 줄 아나?,2
7,그래. 뭐.,0
8, 마치 나 들으라고 한 듯 한 게 고민요 0,1
9,그럼! 왜 무슨 일로?,3
10,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
11, 마음 아퍼….,1
12, 마지막은 늘 아쉽고 또 아쉽다.,1
13,그렇게 해서는 우리 형한테 안될걸? ,3
14,그럼， 시험 잘 봐. 도중에 자면 안 돼.,3
15,내 새끼가 아니어도.. 내 지인이 아니어도.. 그저 하염없이 애가 타고 눈물이 나서 일손이 안 잡히던 때다.. 이 나쁜…. 녀ㄴ아,2
16,내 평생 이렇게 답답한영화는첨이다 ㅡㅡ. 아 짜증 나,2
17, 마니 창피했습니다,1
18,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
19,내가 여기로 등산하는 건 어떻게 알았냐고?,2
