,sentence,label
0,예쁘긴 한데 지루하고 재미없어요.,2
1,"어라, 이게 누구야? 네가 여기 웬일이냐?",3
2,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
3,"어린 왕자가 유명한 책이 아니라고 생각하다니, 네가 얼마나 책에 관심이 없는지 실감이 난다.",3
4,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
5,"예?... 아, 예….",2
6,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
7,영원히 주일 대사 안 오면 좋겠다,2
8,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
9,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
10,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
11,어머님께서는 저를 반대하셨는데요?,3
12,연아 선수 너무너무 수고 많았어요!!!,0
13,연아 선수 회이팅 이고요!!,0
14,어머머 누가 신혼 아니랄까 봐 염장은.,3
15,열 명 추방? 보복으로 만병추방하자 중국인만 없어져도 깨끗해질 동네 많다,2
16,고민입니다.,1
17,연수!,0
18,열심히 일하는 대다수 인원 욕 먹이지 맙시다.,2
19,고마워요. 대표님 나오셨나요?,1
