,sentence,label
0,이재용 잘생겼네. ㅡㅡㅡ,2
1,이중국적자는 솔직히 단속이 필요함... 한쪽 발만 담그고 있다가 가랑이 찢어진다.,2
2,그게 아니라-,1
3,이 기사 좋아요,0
4,이거 엄마가 좋아하는 목걸이잖아.,0
5,그것도 맨발…….,1
6,이봐요!,2
7,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
8,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
9,인과응보…….,2
10,이 자식 이제 보니 완전 쓰레기구만….,3
11,의도치 않게 최고 ㅋㅋㅋ 각각,0
12,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
13,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
14,이 정도면 소말리아급 아님?,3
15,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
16,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
17,이강인 아니라는데 왜 저게 최고 댓글이냐,3
18,이슬람권 난민을 절대로 받아서는 안된다 이래서,2
19,이…. 이티…???,3
