,sentence,label
0, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
1,광의 님 진짜 착하고 성실하신 것 같아요,0
2,난 아직도 그때의 감정인 데는 벌써 그 추억을 지웠나 봐,2
3, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
4,나오지 말았어야 할 영화….,2
5,그러니까 정말 끝난 거니 우리 오빠랑 너? ,3
6,구단주도 이미 귀 돌림. 크크크,0
7,나쁜 사람들! 천벌.,2
8,공유 존 멋….,0
9,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
10,나쁜 년 빨리 처벌해라.,2
11,난 그냥 찌질한 남자가 싫다….,2
12,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
13,그냥 감동이네요….,0
14, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
15,그건 언제라도 먹을 수 있어.,0
16, 못난 내 자격지심인지….,1
17, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
18,그런데 전 아직 근로계약서를 안 썼거든요?,3
19,그런 거 같아요.,3
