,sentence,label
0, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
1,경찰추산은 더 잡아 줬겠네 ㅎ.,2
2,고기 먹고 가세요. 오늘도 많이 준비해 뒀어요.,2
3,경찰 왜 이렇게 질질 끄는 거냐?,2
4,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
5, 그럼 죄송합니다,1
6,? 용암의 4는 2년 만에 보는 숫자 하하,3
7,경우가 다르지. 넌 모르는 사람이지만. 난 아는 사람이잖아. ,2
8,40대분들 점유율 높네요 ~,3
9, 전 정말 감사함을 느낍니다.,0
10, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
11, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
12,95억 ㅋ,3
13, 존경합니다,0
14, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
15,고작 30명 참가했단 말인가,2
16,6.0 지진 오는 게 낳냐??,3
17, 정말 생일 축하해요,0
18, 정말로 고마워요,0
19, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
