,sentence,label
0,가을야구 못하는 팀 팬들은 댓글도 달지 마라 크크크,2
1, 세븐틴이어서 고마워요사랑해요!,0
2,4만 년 전에도 메갈리아가 있었지 메갈로돈이라고….,3
3,가만 보면 얘도 드라마 해서 성공한 게 별로 없는데 항상 보면 주연하더라.. 연기도 그저 그렇고,2
4, 그러다 지금 우울증 까지 걸린 거 같아요,1
5,가만히나 있어 ?,2
6,2년 약정하면 무료…. ㄷㄷㄷ,3
7, 그래서 짠하네요,1
8, 세븐틴 캐럿 들이 빛내줄게♥♥,0
9, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
10,간첩 색휘들 애쓴다. 밥은 먹고 다니냐?,2
11, 그럼 죄송합니다,1
12, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,0
13,2월 아니었음...?? 축하드려요!!,3
14, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
15,90이면 오래 사셨네,3
16,가면 갈 수록 재미없어짐…….,2
17,2주 전부터 이유 없는 왕따?,3
18, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
19, 수고해주신 일본 소방관들 감사합니다.,0
