,sentence,label
0, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
1,대한민국의 경제성장 없는 무상복지의 민낯,2
2,네? 무슨 일이요?,3
3,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
4,너 그거 빨리 끝내고 수학 정리하러 가자,0
5, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
6, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
7,너무 멋지고 훌륭합니다.,0
8,너는 이걸 좋아한 게 아니잖아.,0
9,네.. 아.. 전 안 들리는데요.,3
10,"네? 아, 아닐 거에요! 저희 반 애들 그런 애들 아니에요!",3
11,대통령이 아니고 여왕인 줄 알았나,2
12,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
13, 운동은 꼭 해야 하는데 고민이네요,1
14, 요새 잠도 못 자고 너무 우울…….,1
15,내년이 더 기대되는 오승환이다.,0
16,대통령이 해놓은 짓보다 덜 위험한데요,2
17,대한민국은 다 훔쳐 가서 못해. 크크크,2
18,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
19,대표적 사기꾼국가,2
