,sentence,label
0,말이 필요 없는 두 배우….,0
1,미확인 동영상 : 영화 절대 클릭 금지,2
2,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
3,똑같이 전공 4~5과목 듣나요??,3
4,디자이너가 없는데 쇼가 어떻게 열려?,3
5,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
6,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
7,마지막 사진........ ㅎㄷㄷ 이다…….,3
8,밑도 끝도 없는 일련의 사건 전 개;; 불륜도 인과는 있건만 이건 뭐~~,2
9, 인생 막장이 이런 거구나 생각이 드는군요….,1
10,맥주 대기 중 크크크,0
11, 임들도 이런 경험 있나요. ㅠㅠ,1
12,미안합니다. 무슨 일이십니까 대표님?,2
13, 인생 참 너무 어려워요,1
14, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
15,많이 좀 입어 하하 이뻐♡,0
16, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
17,미친 왜 교부. 건건히 일본에 결재받으러 다녀라,2
18,마음에 들었으면… 나랑 연애할래?,3
19,믿고 거르는 아이유.,2
