,sentence,label
0,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
1,변호사. 이 호텔에 산다며??!! 사무실 사람들한테 얘기. 들었어.,2
2,멋지다.,0
3,발견한 게 대단,3
4,법도 개떡 같군,2
5, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
6,번호 바꾸는 남자는 무슨 심리인가요?,3
7,병신 짱개에 돌대가리 대통령의 조합이면 이렇게 되는 거다,2
8, 진짜 너무 힘들어요,1
9,멋진 친구네여,0
10,별 한 개도 아까운 쓰레기 영화... 짜증 나,2
11, 진짜 급해요,1
12,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
13, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
14,면접 안 보고 바로 최종합격은 아님?,0
15,벌써 고3이네요…….,3
16, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
17,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
18,방금 천안 지진 같았는데 뭐지,3
19,별 테두리도 아까. 몇 년 전 본 게 지금도 돈 아까운 집 그때 이후로 전지현 반대파가 됨.,2
