,sentence,label
0,추운데 고생하셨습니다.,0
1,체대가 잘하는구나,3
2,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
3,카페에서 몇 번 뵈었죠?,0
4,크트프런트색히들은…. 그냥 인간말종이네^,2
5,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
6,추천선수에 김재호는 항상 있네 뿌듯,0
7,탄핵 안가면 300만 촛불이다!!!,2
8,근데도 똑같애….,1
9,총무는?,3
10,크크크 급하면 문도 따는 실력자들^^ 쓱~,2
11,키워 누의 연기 변신은 괜찮았으나 도대체 이게 영환지….,2
12,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
13,콘서트 와이프 손 잡고 가자고 해야겠다.,0
14,추신수 아들 키가 추신수보다 크네,3
15,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
16,축하드려요.,3
17,탄핵 인용 황교안 퇴진,2
18,처음 봐도 흥미가 생기고 멋진 책 없을까요?,3
19,축하드립니다~~!!!,0
