,sentence,label
0, 그 와중에 어디선가 아들래미 탄생.,3
1, 기상청 물갈이 해야 합니다!,2
2, 90만 원이라니?,3
3,  연아 양수고 했어요….,0
4, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
5,  도대체 왜 그렇게 추운 거야….,1
6,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
7, 그 후에 이젠 미국 항문 빨고 있고.,2
8, 고지방 저 탄수화물 은에 어째서 고기를 마구 처먹는 거로 바뀌었지??,3
9,  이권 태기도 2달 됐는데 사라지지 않네요,1
10, 그냥 개판이지,2
11, 그 정당이 어딘지는 국민들은 잘 안다.,2
12, 그동안 그렇게 팔아먹으면서 이득 남길 때만 좋았지….,2
13,  이게 맞는 건가요…?,3
14,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
15,  어떻게야 할지 ㅠㅠㅠ,1
16,  언제까지나 응원하고 기억할게요!!!^^,0
17,  완전 축하드려요. ㅠㅠ,0
18,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
19,  ?,1
