,sentence,label
0,김보경 솔직히... 기대 이상으로 잘했다,0
1, 어떻게 해야 될까요 ㅠㅠ,1
2,러완 앳킨슨 나오길래 보긴 했는데... 이건 뭐….,2
3,김세정은 솔로가 더 어울린다. 매력적인 감성 보컬 김세정~~,0
4,나보단 차장한테 인사하게. 자네 복직을 적극적으로 검토하게 만든 장본인이니까.,3
5,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
6, 어제는 불행하게도 못 봤네요,1
7, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
8, 연락이 안 올 거 아는데….,1
9,나이가 뭐가 많아서? ,3
10,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
11,땡! 아쉽습니다.,2
12,뚱땡이는 빠져!,2
13,똥 싸는 소리 좀 그만해 이 목사 새끼야,2
14, 연애 기간 내내 가발로 숨겼어요,1
15,나도…. 모르겠다.,3
16,러시아워 때는 노인들 할인 없이 정상 요금 지불하도록 해라,2
17,김성욱 새끼 그 와중에 잘생겼네,0
18,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
19,김소연 연기 너무 잘함,0
