,sentence,label
0," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
1,계절학기 교양 때 매봤다. 개 재미없음. 불꽃처럼 나비처럼 보던 낫지만 크크크 일단 여주인공 러시아어 발음이 좆 구림.,2
2,3년 한다고??,3
3, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
4,31평이요.,3
5,3살만 더 붙이면 20살이네! 국제결혼도 아니고 국내 커플 20살 차이는 세계 십 안에 들것에,3
6,3초에 짱깨 한 그릇~!!!,3
7, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
8,"고문만 빼고 다 6, 70년대로 역행한 정권이네",2
9, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
10, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
11,4년에 120억 달라는 건가??,3
12, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
13, 오빠 졸업 축하하고!!,0
14,고등어와 삼겹살의 불포화지방산 때문에 먼지가 많이 생김,2
15, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
16, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,0
17,고기 먹고 가세요. 오늘도 많이 준비해 뒀어요.,2
18, 언제나 빛나는 나의 별 권수 장님!,0
19,경주는 저주받았습니다,2
