,sentence,label
0,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
1,동화야. 심심해서 내가 동화 한 번 만들어 봤는데….,3
2,"뭔데, 그게. ",2
3, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
4,미국도 이제 나락의 길로... 미국의 이명박,2
5,미국 내 한국인 불법 거주자가 많으니 이런 부당한 대우를 받고도 강력한 항의도 제대로 못 하네,2
6, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
7,"도대체 페어플레이를 몰라, 페어플레이를! 고부가 장단이 맞아서 지구는….",3
8,돈 수업 끝나고 꼭 주실 거죠? 저 언니 믿어요.,3
9,네…. 알겠습니다.,0
10,미국이 원하던 변화가 이거였냐 ㅋㅋ,2
11, 우리도 이런 외교를 펼쳐야 하는데.,1
12, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
13,너무도 착하고 천사 같은 박보검 화이팅,0
14,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
15,너무너무 감사드려요.,0
16, 움직이질 못했다.,1
17,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
18,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
19,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
