,sentence,label
0,응.…… 이상한 애였어.,3
1,이어폰 번들 빠진다 치자 그럼 가격 내려가는가? 출고가? 양심적으로 삼만 원은 내리고 끼우지 말겠지 뭐,2
2,응….,3
3,이가혁 기자님 감사해요,0
4,이대로만 된다면 찬성! 찬성!,0
5,이정현은 왜 비공개 간헐적 단식을 하는가?,2
6,그냥 자유여행들 다니세요. ㅠㅜ,1
7,이거 되게 좋다.,0
8,이건 너무 많은데…?,0
9,이제 대통령 필요 없다,2
10,이 새끼 들이 한국 축구의 미래라니….,3
11,의외로 막히네요.,3
12,이 자식 이제 보니 완전 쓰레기구만….,3
13,그냥 좀... 쉬면 안 됩니까?,1
14,"이봐요, 도련님.",2
15,그냥 집 가고 싶어 죽겠다 아하,1
16,그냥.. 그냥 좀 아프셔. ,1
17,그냥 티브이나 볼래요….,1
18,이완용……. 당신은 옳았습니다. 조선은 독립할 자격이 없어요,2
19,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
