,sentence,label
0,산책시키는데 입마개를 씌우라고?,2
1, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
2, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
3,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
4,사망 기사 인줄 알고 한번 식겁하고 완전은 퇴임 줄 알고 두 번 식겁했네,3
5,사장님은 왜 식사를 안 하시고요.,3
6, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
7,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
8,산호에 이름 새기는 정성이 대단하네,2
9, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
10,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
11,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
12,삼성 무기 산업 진출 삼성 스마트폭탄 데스노트 7,2
13,"사정을 전부 설명하겠습니다. 있는 그대로, 모든 것을요. 일부 부 활동으로부터 위험성을 지적받고, 이쪽이 어떤 대응책을 제시하였으며, 그런데도 여전히 납득해 주지 않았으므로 전교생의 의견을 묻고자 한다고, 그렇게 설명할 예정입니다.",3
14,무조건 본다~~~^^라미란 파이팅~-하하,0
15,미친 개 잘생겼어,0
16, 지금 아파야 나중에 안 아프다고 다독이면서….,1
17,산재로 백혈병 걸린 직원 500만 원 주는 건 아깝고 정유라 말 몇십억 원은 안 아깝고.,2
18,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
19,삼성사면 개 호구 인증 하하 저걸 왜 사,2
