,sentence,label
0,어디서 감히 불법을 운운하시는지….,2
1,"아니, 그냥 좀 잠이 안 와서.",0
2,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
3,아녔어! 작가님!! 맞아요!!!,0
4,어... 비밀이다?,2
5,쓸데없는 짓 하지 말구….,3
6,쓰나미 같네…….,3
7,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
8,"야, 갑자기 너랑 나랑 이런 얘기하고 있는 게 참 웃기다, 야.",2
9,"……뭐, 그렇지.",1
10,심사위원 전민희 돋음. 0,3
11,"얘네들은 조사하면 할수록 끝도 없이 불법이고, 잘못한 게 많노….",2
12,……다 봤어요?!,1
13,……어? 못 맞추신다고요?,1
14,……네가 왜 여깄는데?,1
15,아 진짜 깜짝 놀랐네 실시간검색어,3
16,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
17,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
18,야이게 문제가 아니라 동영상 어떻게 막냐??,2
19,아기들 다행이다 ㅠㅠ,0
