,sentence,label
0,앞으로는 국민을 섬겨야지 다스리려 하지 마라~.,2
1,애꿎은 선수나 죽이지 마시고 체계적인 관리나 하세요,2
2,싱크홀 같은 거 아니야?,3
3,앞으로 선거공보에 전과와 더불어 친 박출 신임을 명기해라!,2
4,애들 것까지 올리네! 이제 원가 하락 했음에도 불구하고 ?,2
5,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
6, 환불 받아야 하나요 ㅠㅠ,1
7,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
8,신데렐라면 유리 구두를 신어야지. 그래야 왕자님이랑 결혼도 하고 행복하게 살 거 아냐. ,3
9,손지창 홧팅,0
10,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
11,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
12,신기하다~ 불의 재발견,3
13,아 제발 좀~,3
14, 히히 아 고민이 있어서요. ㅠㅠ,1
15, 회장님 삼가 고인의 명복을 빕니다….,1
16,손흥민처럼만 해라 ㅎ,0
17, 후반부에 폭식증까지 오고요….,1
18, 힘든 일이 너무 많아요,1
19,앞으로 나. 도박 끊을 테니까. 넌 전 부인 그 여자를 끊어.,2
