,sentence,label
0, 존경합니다,0
1, 이가혁 기자도 너무 고생하시네요,0
2,"국민들 갈등 조장, 국제적, 경제적 희생. . 무능한 것들",2
3,? 않으려나???,3
4,국민 대사기 정부 박근혜 당장 탄핵하라.,2
5, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
6,구라만 치지 마라,2
7, 저 학생이 자랑스럽네,0
8, 남은 유가족들 슬픔은?,1
9,??????기삿거리 없어???,3
10,?,3
11, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
12, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
13,광화문에 매달아 국민이 심판하기 전에 빨리 탄핵하라!!!,2
14,95억 ㅋ,3
15,광우병 선동한 놈들 관동 대지진 선동과 다른 게 뭐가 있냐?,2
16, 제일 멋있어,0
17,LG는 왜 이동통신업이랑 휴대전화기에 조업을 같이 할 수 있냐?,3
18, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
19," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
