,sentence,label
0,평점조차 주기 싫은…. 쓰레기 우익영화,2
1,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
2,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
3,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
4,턱선이 오빠랑 똑같네,3
5,평점 좋아 봤는데 완전 재미 더럽게 없다.,2
6,태백이요.. 강원도 태백….,3
7,트리 진짜 너무 이쁨 크크크,0
8,통신사 관계자님 적자인 셈인이라는 어느 나라 셈법인가요?,3
9,트와이스가 대세는 대세임….,0
10,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
11,트와이스 8관왕 축하해요♡,0
12,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
13,특검 진짜 열심히 일한다,0
14,트럼프가 지시했나?,3
15,피똥 싸겠네 ?,2
16,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
17,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
18,평점 10점 중놈 신고한다 진심 정말!!!,2
19,평생 잡아놔라. 늙어 죽을 때까지.,2
