,sentence,label
0,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
1,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
2,하나같이 다 쪼다같이 생겼다.,2
3,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
4,하하 유재석 새해 복 많이 받으세요♡♡,0
5,하하하. 그렇게 말이다.,3
6,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
7,할망구 주제에. 왜 때려? 왜 때려? ,3
8,피아노 젖으면 안 된단 말이에요. 돈만 받으면 된다. 이런 식이면 안 되죠. 이런 일을 하셔도 직업의식이 있어야죠.,2
9,한 시간 동안 재밌게 잘 볼게요,0
10,필리핀 여행 가봤는데 인간들 진짜 더럽고 나라 자체가 후진국임,2
11,한국은... 미쳤습니다…….,3
12,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
13,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
14,피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 무슨 소리 하노???,2
15,폭력적 선교 상대방을 고려하지 않는 일종의 폭력,2
16,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
17,하구 보니 오빠랑 비슷한 안경이네요…….,0
18,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
19,한국인이란 게 자랑스러운 게 이번이 처음,0
