,sentence,label
0,....좋아하는 사람…. 있어?,1
1,세월이 너무 많이 흘러서 그래.,3
2,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
3,백 주부님 덕에 요리에 관심이 가네요…….,0
4,북한의 영토는 대한민국영토로 헌법에 규명되어있고 현 공산당 정부는 불법으로 점유 하는 단체이므로 김정은 당뇨병에 성인병 콜레라 병균 덩어리 단체를 척결하자,2
5,설마 구매자들한테 웃돈 받고 진품 주장하시는 건 아니겠지?,3
6,빨갱이 종북 박사모 알바들이 아주 ? 하고 있네.,2
7,선생님이 공부를 봐주시면 되겠네요!,3
8,비호감에 양파 같은 인간,2
9,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
10, 히히 아 고민이 있어서요. ㅠㅠ,1
11,성행위도 가능할까요?,3
12,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
13,......망했다 0,1
14,백 주부님 정말 감사합니다^^,0
15,부상자 하나도 없는 듯 편집했다는데 진짜 양심 없다.,2
16,비아그라는 이 새끼가 처먹고 닭한테 좋게 운 게 확실,2
17,선수자원이 풍부하니 조금만 감독에게 개겨도 그냥 국대서 퇴출이네,3
18,백 선생님 요리 정말 재미있어요.,0
19,.. 어?,1
