,sentence,label
0,이게 정상인 가요 다른 남자들도 이래요?,3
1,그때 미안하다. 한지는 모르겠어요….,1
2,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
3,작년 보낼 때는 인성이 어떻고 하며 뭔 일이 있어도 안 잡는다더니 나 바로 한 해 만에 인성이 갑자기 성인 수준으로 올라왔냐,2
4,이게……. 기사가 되다니……. 음…….,3
5,이거 완전 워터월드!,3
6,이제 시작이다!!,0
7,그냥.. 그냥 좀 아프셔. ,1
8,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
9,이제 맨유 우승 승점으로 계속해,0
10,자퇴? 장난하나 입학기준도 안 되는데 말 똥도 한번 치우지도 않는 공주라며?,2
11,이게 뭔데요?,3
12,잡았다 요년! 철컹,2
13,이제 진실과 정의에 한 발짝 다가섰다.,0
14,이래서 마린시티구나!,3
15,저 복에 겨워 터진 것! 난 셋 중에 아무라도 좋은데!,2
16,그때의 추억들이 그리운 걸 거야….,1
17,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
18,재미 더럽게 없다…. 1점준거중 한국 예능프로는 죄다 10 점주는 매미 OO 있네,2
19,이제 2승 남았습니다.,0
