,sentence,label
0,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
1,드디어….,0
2, 이렇게 계속 살아야 할까???,1
3, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
4,땡큐.^^,0
5,무슨 말도 안 되는. 지금 업무 시간이에요. 무단으로 자리 비우고 그럼 안 된!,2
6,무상기증을 당연시하지 마라,2
7,무슨 말인지 하나도 모르겠네.. 어쨌든 쟤네 가문 제가 있단 거는 알겠다.,2
8,렌즈 빼고 민낯 셀카 찍어봤는데 대박…. 못생겼어.,3
9,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??,3
10,무도 개편 안 하냐? 정준하는 솔직히 빼야 할 거 같은 대.,2
11,또라이도 역시…. 대륙 스케일…….,3
12,또 뭘 알죠?,3
13, 이미 죽어서 난 귀신이야.,1
14,딴 손님들한테는 안주고 저한테만….,0
15,들었어. 잘 결정했네. ,0
16,또 허용? 뭔가 이상하지 않냐? 단어선택이 잘못됐네…….,3
17,무슨 업체데요?,2
18, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
19, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
