,sentence,label
0,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
1,유사시 훌륭한 비상식량인데….,3
2,"으응, 갑자기 알바가 생겨서. 게다가 핸드폰은 밧데리도 나가고 하하... 그래서 연락을 못 했네. ",3
3,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
4,원빈 형으로 보고 들어옴;,3
5,그냥 집 가고 싶어 죽겠다 아하,1
6,저거 심사하는 쉐키들이 전부 도둑놈들임,2
7,저기. 나 선배한테 고맙단 인사나 하고 올 테니까 먼저 들어가 있을래? 저기 좌석 번호 보고 찾아갈 수 있지?,2
8,그냥 차례 빨리 끝내자고 싶다….,1
9,저 정신병자 일베충. 닭사모. 틀딱새끼들 한강 물 얼기 전에 수장 시켜 버려라. 개쑤레기 새끼들~,2
10,저도. 얘기 다 못했어요. 사고가 터졌거든요.,2
11,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
12,"응, 괜찮아.",0
13,으... 이쁘다.,0
14,"그냥 있을래, 묶여 있을래?",1
15,"유치원 때 나 괴롭히던 원장 아들 혼내준 것도, 중딩 때 돈 뜯던 일진하고 맞짱 뜬 것도 다 정의 소녀 너였잖아. 근데 뭐?",3
16,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
17,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
18,그냥.. 그냥 좀 아프셔. ,1
19,"응, 뭐 해?",3
