,sentence,label
0,내가 일동이다. 대단하지. 우 킬킬킬,0
1,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
2, 이렇게 계속 살아야 할까???,1
3,많이 소모된 소재를 너무 진부하게 연출,2
4, 이러니까 그냥 다 미안해~~~,1
5,말도 안 되는 너의 평점을 떨어뜨리기 위해 뭐든 하고 싶구나,2
6," 이게 정말 부럽네요,",1
7,남겨주시면 고맙습니다.,0
8,너， 항상 이런 느낌이었나?,3
9,말도 안 되지 한 명이 9년 집권이라니,2
10,막말하는 것들 많다 주변에 말끝마다 욕을 섞는 애들이 있다,2
11,너무 기대하지 마세요. 그냥 가을 분위기랑 잘 어울리는 작은 음악회 정도니까.,3
12,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
13, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
14,너 나 사랑했니?,0
15,너무 튀는가요…?,3
16, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
17,네 집에서 얼마나 뺀 거냐? 처음엔 집에선 조금만 뺀다 하더니만 제수씨가 돈을 안 주더냐?,3
18,말은 아무나 타나 금수저나 타지 바보들아,2
19,너무해! 넌 나한테 상처를 줬어! 그 벌로 지금부터 나를 칭찬하도록 해!,3
