,sentence,label
0,아빠 만났어?,3
1,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
2,365일이 백수에요.,1
3,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
4,아유. 하여튼 엄마 시댁 싫어하는 건 진짜….,3
5,수고했습니다.,0
6,쓰레기 배우의 쓰레기 나라의 쓰레기 영화,2
7,순 영이야! 야! 그거 알고 있나요?,0
8,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
9,2주 후에 방학 시작인데 할 일이 없어요.,1
10,쓰레기 내 태어나서 이란 쓰레기는 첨 본다,2
11,"아유, 이게 누구십니까?",3
12,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
13,쓰레기….,2
14,아빠는 카이스트 나왔는데 아들은 전문대 간 건 뭐지.,3
15,아무리 기사가 나고 민심이 들끓어도 윗자리에 있는 사람들 인식은 절대 변하질 않는구나. PD 양반 당신도 무보수로 일하나 보오?,3
16,아 그래서 남자들이 맞춤법을 많이 틀리는구나!,2
17,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
18,쓰레기네,2
19,스케일이 어마어마하다.,0
