,sentence,label
0,그럼 뭘 어찌합니까. 제가 잘못했다는데.,2
1,감동 그 자체….,0
2,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
3,국민들 중 상당수가 파업을 지지하고 있다.,3
4,그래야 사람들도 사람 무서운 줄을 알지. ,2
5, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
6,군 기밀문서를 일본에?,3
7,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
8, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
9, 동물실험은 동물에게 정말 미안했다.,1
10,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
11, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
12,"그래서... 아들이라서.., 거짓말한 거에요? 아무도 타지 않았다고?",2
13,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
14, 돈 있으면 성형했죠….,1
15,"그 나이에 그런 남자 찾기 쉽지 않다는 거 이미 겪어봐서 알잖아요. 바람둥이도 겪어보고, 유부남도 겪어보고. ",3
16,그러면서도 소개팅한다고 하는데도 안 잡는 그 사람미워요….,2
17,그래서요. 지금 나보고 어쩌라는 겁니까?,2
18,간만에 좋은 소식 들어서 기분 좋네요.,0
19,군인들이 명령을 거부 한 건가? 지위 체계가 확실하지 못했나?,3
