,sentence,label
0, 당연히 안 되잖아 !!,2
1,  항상 열심히 웃겨주셔서 감사합니다.,0
2," 박 대통령을 욕하는 게 왜 좌파인지, 난 이해가 안 간다!",2
3, LG 화이팅!!!@^^@,0
4,  저의 헛된 욕심이었나 봐요….,1
5, 기억이 안 나니?,3
6,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
7, 나비로가 삼성에서 사고 쳤나요???,3
8, 도려내지 않으면 결국 다 죽는 것이다!,2
9,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
10, 미국은 왜 윤창중이 조사도 안 하고 그 모양이 인가??,2
11,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
12," 6,800일 축하해요??",0
13, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
14, 누구처럼 Siri 지시에 따르느라 전화 기다리는 게 아니고 말이다!!!,2
15,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
16,  제 잘못으로 헤어졌고요….,1
17, 근데 요즘 추격전은 유재석만 뛰어다녀….,3
18,  저도 모르게 눈물 흘렸어요.,1
19, 근데 남자라면 다 그러지 않나요,3
