,sentence,label
0,약 먹는 거야?,3
1,야! 이제 사귀기 시작했는데. 같이 해외여행 가자면 속셈 빤한 거지,3
2,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
3,얼굴에 대고 통화하다 터져야 정신 차릴 인간들,2
4,엄마가 최고의 해결책이면 너 새끼도 엄마한테 신고해야겠다 엄마한테 너 인성 해결하라고,2
5,강소라 겁나 부럽당……. ㅠㅠ,1
6,개돼지들 더워서 폐사하겠는데,1
7,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
8,야. 지금 난리 났다. 집에 초상났어….,3
9,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
10,앞으로도 좋은 요리 방법 부탁드립니다.,0
11,개 키우는 게 이렇게 힘듭니다,1
12,언더그라운드들? 원제목은 unborn인데 왜 해석이 이따위? dead하고 born은 반의어 관계잖아. ㅡ,2
13,언젠 내버려 두라면서?,2
14,애가 없어서 다행이다,0
15,"야, 자식아, 지금 출근이 문제야!",3
16,암튼 대단하다고 할 수밖에….,0
17,언론이 잘못한 거야,2
18,앞으로도 화이팅 응원많이할께!!!,0
19,야... 너. 뭐야. 나 미행했어?,3
