,sentence,label
0, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
1,나라를 팔아먹는 한이 있어도 자신들 자리 지킨다고 의리로 침묵하고 모른다는……. 박근혜 얼굴만 보면 토할 것 같다,2
2,고충의 수였지만 서로 윈윈이네…!,0
3,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
4,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
5,나 이런 거 잃어버린 적 한 번도 없는데~,2
6,그냥 뭐. 배고프죠?,3
7, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
8, 머리 깨질 거 같습니다….,1
9,"그냥 생각할 게 좀 있어서, ",3
10,나라 자체가 다 썩었어…….,2
11,경기도민 출신으로서 자랑스럽습니다^^,0
12,고래 다이아몬드 수저 전용 쯧쯧쯧,0
13,나쁜시키들~,2
14, 먼저 죄송하다고 말씀드립니다.,1
15, 면접 스트레스 ㅠㅠㅠ,1
16,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
17,"그냥, 며칠 좀 쉴래?",3
18,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
19,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
