,sentence,label
0,진짜 궁금하네….,3
1,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
2,진짜 저런 짓 하는 일본도 대단하다….,2
3,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
4,진짜 친박인지 뭔 박인 지 두개골 터져서 우동 사리가 튀어나올 때까지 대가리 벽돌로 찍어버리고 싶다,2
5,진짜 주차하는 거 보면 환장한다.,2
6,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
7,지나가는 어떤 남자보고 웃어요?,3
8,진짜 수준 이하네요…….,2
9,진짜 히틀러 같은 놈이 미국 대통령이 된 게 사실이네~,2
10,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
11,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
12,진짜로? 고마워.,0
13,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
14,진짜 34도 뿐이 안된다고??,3
15,진짜 재밌더라….,0
16,진심 너무 예쁜데? 덜덜,3
17,근데 돌아갈 수 없어 슬픔. 0,1
18,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
19,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
