,sentence,label
0,초밥이랑 날치알이랑 연어랑…,0
1,근데 아직 너무 힘들다.,1
2,진심 2명만 무난하고 나머지는 거지 같다,3
3,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
4,진짜 댓글 안 남기는데 야 이년아 나가라 제발 철판도 두껍네! 뭔이런 OOO에 다 있네,2
5,지옥 같은 한국이 만들었다는 게 믿기지 않는데?,3
6,근데 야식 안 먹을까 했는데….,1
7,근데 돌아갈 수 없어 슬픔. 0,1
8,진짜 신도림에서 인천행만 3대 연속 올 때 얼마나 빡치는지 아냐 ?,2
9,진심 대한민국인가…….,3
10,진짜 대한민국 국민 이라는 것이 분하고 억울하다.,2
11,지진??,3
12,첼시가 너무 잘한다….,0
13,지폐에는 비스페놀 안 나오나요???,3
14,근데 매물이 없는 게 고민 ㅠㅠ 0,1
15,근데 사고는 싶다 노트5라 못 사지만….,1
16,청소 아줌마가 사이다~~~,0
17,최강의 1루 맨 용빈 형의 파인플레이를^^,0
18,진짜 망한 작품이다. 소재는 좋은데 스토리 개연성도 말이 안 되고 보는 내내 불쾌했다.,2
19,진짜 인생 최악,2
