,sentence,label
0,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
1,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
2,불나면 무조건 대피지 뭘 기다려~~??,3
3, 제발 답변 좀 해주세요. ㅠㅠ,1
4,"부장님, 몸은 괜찮으십니까?",3
5, 좋아한다는 한마디 고백도 못한 채….,1
6,북한 날씨는 왜 알려주는 거야?,3
7, 종일 우울하고 감정이 없는 거 같아요,1
8,몰랐네요.. 정보 주셔서 감사합니다,0
9, 조언 좀 부탁드려요…….,1
10,무도는 제게 참 소중한 프로예요!! 감사합니다,0
11,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
12,비박이든 친박이든 탄핵에 동조하지 않는 새누리당 놈들(특히호위무사격인 이정현 홍문종 등)은 선거 후 제대로 탈탈 털어 다시는 정의로운 대한민국에서 얼굴 들고 살아갈 수 없게 하여야 합니다.,2
13,비좁은 성냥갑 속의 콩나물들. 중국 따랄 천천히 기여서 출퇴근 해라.,2
14, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
15,비아그라는 이 새끼가 처먹고 닭한테 좋게 운 게 확실,2
16,비아그라 복용한 댓글알바 공격이 시작되었습니다. 정권 바뀌면 다들 각오하세요. 댓글 달기 부끄럽지 않습니까,2
17,북한과 뭔 차이가 있나?,3
18,부산항 단역분들. 덜덜,3
19,무슨 일 있는 거 아니고요?,0
