,sentence,label
0, 지금은 아이린!!,0
1, 참 어처구니가 없네요.,3
2,"TV 판 8점을 주겠지만, 다른것이 있을 것이란 말과 달리 그것밖에 없다. 실망이다.",2
3, 그만하자 얘기를 해요….,1
4, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
5, 정말 준비하지 마니 하시는 것 같아요.,0
6, 진짜 대단하다 진심.,3
7, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
8,……선배의 언니요?,2
9, 초경이랑 상관있나요?,3
10,ㅋㅋ 외제 차로 어설픈 모양새 하려다가 사람 잡는 게 이제 외제 차다 매연으로 한국 공기를 더럽히더니,2
11, 저는 늘 연아 선수를 믿습니다….,0
12, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
13, 총경락기준인가요?,3
14, 잘 부탁한다 상우야~~^^,0
15,가지 마라. 저기 말고 좋은데 많다,2
16, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
17,가도까지도 끝이 없네 삼성 왜 불매 안 하나 했는데 이제 하나?,2
18, 진짜 천재 아니냐?,3
19, 이쁘고 섹쉬하기까지 합니다.,0
